id,brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,tax(£)
3923XGWT,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,10697,Diesel,145.0,44.8,2.0,
10ZW7LIG,Hyundai, I10,2019.0,Manual,1000,Petrol,,60.1,1.0,145.0
A88F7OLI,vw, T-Cross,2019.0,Manual,2575,Petrol,150.0,47.9,1.0,
18TQH1UG,bmw, 4 Series,2018.0,Manual,8269,Diesel,145.0,62.8,2.0,
XYDWX05G,audi, A4,2017.0,Semi-Auto,40786,Diesel,20.0,72.4,2.0,
NI9QU8SH,focus, Focus,2020.0,Manual,100,Petrol,,,1.0,
SEFAUFHN,audi, A7,2018.0,Semi-Auto,13082,Petrol,145.0,39.8,3.0,
OD61Y87V,toyota, C-HR,2017.0,Automatic,8001,Petrol,145.0,47.9,1.2,
5M6DI0DF,Mercedes-Benz, E Class,2019.0,Semi-Auto,2077,Hybrid,135.0,188.3,2.0,
TI5E355Q,toyota, Aygo,2016.0,Manual,23054,Petrol,0.0,69.0,1.0,
V3RN3Y6K,toyota, C-HR,2018.0,Manual,863,Petrol,145.0,41.5,1.2,
1HJYVVQD,ford, Kuga,2019.0,Manual,15241,Diesel,145.0,47.9,2.0,
PANZSTST,toyota, Auris,2013.0,Automatic,19913,Hybrid,0.0,74.3,1.8,
T06GI24Z,Mercedes-Benz, CL Class,2018.0,Semi-Auto,25276,Petrol,145.0,53.3,1.6,
WVWC8JM1,ford, Kuga,2019.0,Manual,6562,Petrol,145.0,34.4,1.5,
HIAZJ8JO,ford, Focus,2018.0,Manual,17804,Petrol,145.0,57.7,1.0,
C75VXYE2,skoda, Fabia,2019.0,Manual,4697,Petrol,145.0,51.4,1.0,
ZTNM8D8E,Mercedes-Benz, E Class,2019.0,Semi-Auto,33,Diesel,145.0,65.7,2.0,
O5CEE9L0,vw, Golf,2016.0,Semi-Auto,12122,Petrol,20.0,60.1,1.4,
A4ZQ7N1N,bmw, 5 Series,2016.0,Automatic,42947,Diesel,125.0,60.1,2.0,
XBKQTPWA,bmw, 1 Series,2015.0,Semi-Auto,56000,Diesel,20.0,67.3,2.0,
HL55URFS,focus, Focus,2016.0,Manual,24800,Diesel,,,1.5,
PM34G86R,audi, A4,2013.0,Semi-Auto,86999,Diesel,125.0,57.6,2.0,
V1BP1VQK,bmw, X1,2016.0,Manual,26018,Diesel,20.0,68.9,2.0,
01NS5P00,Mercedes-Benz, A Class,2020.0,Semi-Auto,1000,Petrol,145.0,53.3,1.3,
GHB59IV0,toyota, Aygo,2017.0,Manual,17008,Petrol,0.0,69.0,1.0,
2DARDYLW,vauxhall, Insignia,2015.0,Manual,82632,Diesel,0.0,74.3,1.6,
JQMK8DLC,ford, EcoSport,2017.0,Manual,9361,Petrol,125.0,53.3,1.0,
FHMDOLD2,vw, Tiguan,2020.0,Manual,10136,Diesel,145.0,47.9,2.0,
TO93OF4Y,Mercedes-Benz, E Class,2014.0,Automatic,68835,Diesel,125.0,58.9,2.1,
ED0BG3JT,focus, Focus,2016.0,Manual,20288,Petrol,,,1.0,
UQ1Q7ZBM,vw, Golf,2017.0,Semi-Auto,18939,Petrol,20.0,60.1,1.4,
2K5U3QKW,skoda, Octavia,2019.0,Manual,14430,Diesel,145.0,68.9,1.6,
383CN9MR,vauxhall, Astra,2019.0,Manual,6654,Petrol,145.0,51.4,1.4,
1YONP07Q,skoda, Fabia,2019.0,Manual,837,Petrol,145.0,60.1,1.0,
JHEVY4GJ,ford, Fiesta,2017.0,Manual,32336,Diesel,0.0,78.5,1.5,
D7RWVPLC,vw, Passat,2016.0,Manual,46780,Diesel,125.0,54.3,2.0,
KRYLVNK1,audi, Q3,2017.0,Semi-Auto,14950,Petrol,150.0,42.2,2.0,
H0DZZHP9,vw, Golf,2016.0,Manual,28001,Diesel,20.0,67.3,2.0,
ZVVU91QZ,vw, Golf,2017.0,Automatic,35000,Petrol,150.0,44.1,2.0,
J5ADSQ7C,Mercedes-Benz, C Class,2018.0,Automatic,8724,Petrol,145.0,46.3,1.5,
YJF5GTAD,Mercedes-Benz, C Class,2019.0,Semi-Auto,14658,Petrol,145.0,46.3,1.5,
FAIVM99A,Hyundai, Kona,2019.0,Manual,2658,Petrol,,44.1,1.0,145.0
FNRSWLES,Mercedes-Benz, GLC Class,2019.0,Semi-Auto,423,Diesel,145.0,56.5,2.1,
F7C0X41P,vauxhall, Mokka,2016.0,Manual,28525,Petrol,200.0,40.9,1.6,
N1TFOU0L,focus, Focus,2019.0,Automatic,5114,Diesel,,,2.0,
CYN6SREX,ford, Focus,2017.0,Manual,25771,Diesel,20.0,67.3,2.0,
TTWYUWG2,Hyundai, I20,2018.0,Manual,3600,Petrol,,65.7,1.0,145.0
BV41H0HP,vw, Golf,2018.0,Semi-Auto,10839,Petrol,145.0,55.4,1.5,
UY1AC7SJ,audi, Q8,2019.0,Automatic,6000,Diesel,145.0,32.8,3.0,
J1OK4VKY,Mercedes-Benz, C Class,2015.0,Semi-Auto,43348,Diesel,30.0,62.8,2.1,
357KWJJV,Mercedes-Benz, A Class,2019.0,Semi-Auto,4846,Petrol,145.0,53.3,1.3,
QGBLVIQ1,Mercedes-Benz, CL Class,2017.0,Semi-Auto,15500,Diesel,20.0,67.3,2.1,
NUZSJYFX,ford, Fiesta,2017.0,Semi-Auto,7456,Petrol,145.0,54.3,1.0,
7FZX8VRG,audi, A1,2016.0,Manual,22150,Diesel,0.0,76.3,1.6,
LEAFJ693,audi, Q5,2014.0,Manual,73874,Diesel,200.0,47.9,2.0,
E4O57FYO,vauxhall, Mokka X,2019.0,Manual,19103,Petrol,145.0,39.2,1.4,
5X7I72AS,ford, Fiesta,2018.0,Automatic,24029,Petrol,150.0,54.3,1.0,
61NEIZEP,audi, Q3,2016.0,Semi-Auto,53947,Diesel,145.0,51.4,2.0,
HJGW5E2W,bmw, 3 Series,2016.0,Automatic,103000,Diesel,30.0,64.2,2.0,
PHMBVNO9,ford, Focus,2009.0,Automatic,60190,Petrol,265.0,37.7,1.6,
HWJ2C6YC,Hyundai, Tucson,2019.0,Semi-Auto,100,Petrol,,36.2,1.6,145.0
C3GGL3DD,vw, Golf,2019.0,Manual,50,Petrol,150.0,49.6,1.5,
GW7VC3SM,Mercedes-Benz, E Class,2018.0,Semi-Auto,6283,Diesel,145.0,57.7,2.0,
NLA4QD6Z,bmw, 4 Series,2017.0,Semi-Auto,13543,Diesel,160.0,50.4,3.0,
PTB6KP3J,vw, Golf SV,2016.0,Automatic,23495,Petrol,30.0,54.3,1.4,
B33WW6BL,Hyundai, I20,2019.0,Manual,1000,Petrol,,46.3,1.2,145.0
B1B9ZNVG,Mercedes-Benz, C Class,2019.0,Semi-Auto,15317,Diesel,145.0,61.4,2.0,
UM02758O,ford, Fiesta,2015.0,Manual,22967,Petrol,0.0,65.7,1.0,
4SZ9V1DF,focus, Focus,2017.0,Automatic,15238,Petrol,,,1.0,
FXV1Y91C,vw, Golf,2016.0,Manual,27454,Petrol,30.0,53.3,1.4,
0U1LXKCI,Mercedes-Benz, GLC Class,2018.0,Semi-Auto,4291,Diesel,150.0,56.5,2.1,
TN6Q84GQ,ford, EcoSport,2019.0,Manual,6500,Petrol,145.0,51.4,1.0,
LCM5Q88U,toyota, Yaris,2017.0,Automatic,32994,Petrol,30.0,55.0,1.3,
ZIB6YYY2,vw, Arteon,2019.0,Automatic,50,Petrol,145.0,40.4,1.5,
5NP6TO57,focus, Focus,2017.0,Manual,17339,Petrol,,,1.0,
DZMJ56MX,Mercedes-Benz, C Class,2017.0,Automatic,30128,Diesel,20.0,68.9,2.1,
QP9ZT65F,Mercedes-Benz, C Class,2019.0,Semi-Auto,14006,Petrol,145.0,46.3,1.5,
VBILP647,bmw, M5,2019.0,Semi-Auto,3256,Petrol,145.0,26.9,4.4,
6IR564TY,toyota, Auris,2017.0,Automatic,15500,Hybrid,0.0,72.4,1.8,
N09VDD4D,ford, KA,2014.0,Manual,41127,Petrol,30.0,57.7,1.2,
JJB35ICI,audi, A3,2017.0,Manual,31744,Petrol,125.0,50.4,2.0,
IZVBJ89F,Mercedes-Benz, C Class,2019.0,Semi-Auto,2000,Petrol,145.0,45.6,1.5,
5T7WFQ0D,vw, Tiguan Allspace,2019.0,Semi-Auto,5900,Diesel,145.0,38.7,2.0,
1ND723JP,vauxhall, Corsa,2016.0,Manual,44528,Petrol,30.0,55.4,1.4,
DHCX7FHY,vauxhall, Astra,2016.0,Manual,18710,Petrol,125.0,51.4,1.4,
PG0YQR31,audi, A3,2016.0,Manual,21774,Petrol,30.0,58.9,1.4,
HLNIV41W,Mercedes-Benz, C Class,2019.0,Automatic,7859,Petrol,145.0,44.1,2.0,
Z6HTYIXR,vw, Up,2017.0,Manual,20764,Petrol,150.0,64.2,1.0,
P95URKQ8,bmw, 3 Series,2019.0,Semi-Auto,11812,Petrol,150.0,41.5,2.0,
XKT3VUBV,bmw, 5 Series,2017.0,Semi-Auto,34296,Diesel,145.0,65.7,2.0,
IQVMOANS,vw, Passat,2017.0,Manual,36481,Diesel,150.0,68.9,2.0,
7PEBCQR6,Mercedes-Benz, A Class,2018.0,Semi-Auto,5322,Petrol,145.0,53.3,1.3,
U6PI4QXW,audi, Q2,2019.0,Automatic,4500,Diesel,145.0,47.9,1.6,
WFCK3PFK,vauxhall, Mokka X,2017.0,Manual,35335,Petrol,150.0,42.2,1.6,
BXYNLZLE,Mercedes-Benz, V Class,2020.0,Automatic,303,Diesel,150.0,39.8,2.1,
NE9ZD352,ford, Focus,2015.0,Manual,29850,Petrol,20.0,60.1,1.0,
5LJK10TH,vauxhall, Mokka,2016.0,Manual,25114,Petrol,200.0,40.9,1.6,
Z2Q55225,bmw, 2 Series,2019.0,Manual,5500,Petrol,145.0,42.2,1.5,
8PJD0PPV,vw, Touareg,2016.0,Semi-Auto,30789,Diesel,235.0,42.8,3.0,
E9RJEAFJ,bmw, 4 Series,2019.0,Semi-Auto,1501,Diesel,145.0,65.7,2.0,
5YCN8JEH,toyota, Corolla,2019.0,Automatic,8661,Hybrid,135.0,78.5,1.8,
UMULK44R,Mercedes-Benz, E Class,2019.0,Semi-Auto,7068,Diesel,145.0,57.7,2.0,
VV69HKDG,audi, A3,2018.0,Manual,5208,Diesel,145.0,67.3,1.6,
WDXVKGJJ,vauxhall, Astra,2016.0,Automatic,30765,Petrol,125.0,50.4,1.4,
KDQMAOR5,vauxhall, Astra,2020.0,Manual,100,Petrol,145.0,54.3,1.2,
I7ANWZHM,skoda, Fabia,2017.0,Manual,15817,Petrol,145.0,64.2,1.0,
GUS9SGEB,Mercedes-Benz, GLA Class,2018.0,Semi-Auto,33312,Petrol,145.0,50.4,1.6,
28P4QBRC,bmw, 1 Series,2017.0,Semi-Auto,29997,Petrol,200.0,39.8,3.0,
5Y7ZY3V2,bmw, 3 Series,2005.0,Automatic,63000,Diesel,260.0,42.2,2.0,
6RZST4AP,vw, Golf,2017.0,Semi-Auto,20487,Hybrid,135.0,166.2,1.4,
9WZJZ75Y,skoda, Fabia,2016.0,Automatic,12797,Petrol,20.0,60.1,1.2,
17NBRATF,audi, A8,2020.0,Automatic,3452,Diesel,145.0,39.2,3.0,
EBN0F3JZ,ford, Focus,2010.0,Manual,100000,Diesel,30.0,62.8,1.6,
RXWP56TE,ford, Focus,2018.0,Manual,5297,Diesel,145.0,57.7,1.5,
SXAB3VQN,ford, Fiesta,2019.0,Manual,28798,Petrol,145.0,56.5,1.0,
O6I3WIAI,Mercedes-Benz, C Class,2019.0,Semi-Auto,8123,Diesel,,,2.0,
MWG3A3GZ,audi, A1,2017.0,Manual,28752,Petrol,150.0,58.9,1.4,
F27UC75R,bmw, 3 Series,2019.0,Automatic,2965,Diesel,145.0,52.3,2.0,
DMK4BVT5,Mercedes-Benz, C Class,2019.0,Automatic,6249,Petrol,145.0,29.1,3.0,
T6UBPHAR,audi, A5,2014.0,Manual,78812,Diesel,30.0,61.4,2.0,
RW1XRL94,Mercedes-Benz, C Class,2020.0,Automatic,1000,Diesel,,,2.0,
N80EIN9D,Mercedes-Benz, GLA Class,2019.0,Automatic,8100,Petrol,145.0,44.8,1.6,
OETU8RN8,Hyundai, I10,2020.0,Manual,3000,Petrol,,53.3,1.0,150.0
MMZ729EJ,Mercedes-Benz, A Class,2017.0,Semi-Auto,35000,Diesel,20.0,68.9,2.1,
PMLYZJXT,ford, Focus,2018.0,Manual,12197,Petrol,145.0,57.7,1.0,
AFGV7NB5,Mercedes-Benz, A Class,2018.0,Automatic,6419,Diesel,145.0,65.7,1.5,
UKL5R6YO,vw, Passat,2019.0,Semi-Auto,18040,Diesel,145.0,53.3,2.0,
9D01HXTX,Mercedes-Benz, CL Class,2019.0,Semi-Auto,13417,Diesel,145.0,51.4,2.2,
SLRUU1A1,skoda, Superb,2016.0,Automatic,33129,Diesel,20.0,70.6,1.6,
HVUWG0VD,audi, A1,2017.0,Manual,49221,Petrol,145.0,55.4,1.4,
9ISGBU9X,ford, Fiesta,2018.0,Manual,11500,Petrol,150.0,65.7,1.0,
MJ51Y8XH,bmw, 3 Series,2015.0,Manual,83000,Diesel,125.0,62.8,2.0,
G81JRDPO,ford, Focus,2016.0,Manual,20786,Petrol,20.0,61.4,1.0,
GB92UIZ4,vw, Tiguan,2018.0,Manual,10000,Petrol,150.0,46.3,1.4,
ZILONFHS,bmw, 5 Series,2014.0,Automatic,126100,Diesel,30.0,62.8,2.0,
RW1L8TTL,skoda, Octavia,2019.0,Semi-Auto,14652,Petrol,145.0,57.7,1.0,
TCWBBNRI,vauxhall, Adam,2019.0,Manual,231,Petrol,145.0,44.8,1.2,
62F4RBN0,focus, Focus,2016.0,Manual,27505,Diesel,,,2.0,
G1BUN81Y,Mercedes-Benz, E Class,2013.0,Automatic,50000,Diesel,145.0,54.3,2.1,
EVOX989E,vauxhall, Grandland X,2018.0,Manual,14300,Diesel,145.0,56.5,1.5,
5BSYRAEN,focus, Focus,2017.0,Manual,14050,Petrol,,,1.0,
MYQWK28S,skoda, Superb,2018.0,Semi-Auto,6241,Petrol,145.0,36.7,1.5,
PSCUIBOO,bmw, 3 Series,2018.0,Semi-Auto,19252,Diesel,145.0,64.2,2.0,
J5TIPVD9,vauxhall, Corsa,2012.0,Manual,64842,Petrol,30.0,55.4,1.2,
SXMQEGNT,ford, S-MAX,2019.0,Manual,13000,Diesel,145.0,56.5,2.0,
0SLD2SPO,vw, Tiguan,2017.0,Semi-Auto,32950,Diesel,145.0,49.6,2.0,
1ILIUDP2,ford, EcoSport,2016.0,Manual,36701,Petrol,125.0,53.3,1.0,
A64LWYE2,bmw, 3 Series,2018.0,Semi-Auto,17173,Diesel,145.0,56.5,3.0,
QL4HUWOG,focus, Focus,2019.0,Manual,3141,Petrol,,,1.0,
E633OOWB,audi, Q3,2019.0,Semi-Auto,3238,Petrol,145.0,37.2,1.5,
7ZTJOFOP,bmw, 4 Series,2013.0,Automatic,32247,Petrol,160.0,44.8,2.0,
4CPNW2UA,bmw, 3 Series,2013.0,Manual,93729,Petrol,125.0,53.3,1.6,
HL0IPGCK,bmw, Z4,2019.0,Automatic,11,Petrol,145.0,38.7,2.0,
WIBZBFJR,bmw, 2 Series,2019.0,Semi-Auto,1105,Diesel,145.0,52.3,2.0,
RKNSC1YT,bmw, 1 Series,2013.0,Manual,56000,Diesel,30.0,64.2,2.0,
GC5EO7TU,ford, Fiesta,2018.0,Manual,18516,Petrol,145.0,64.2,1.1,
LQ2JYUCF,vw, Polo,2019.0,Manual,2450,Petrol,145.0,52.3,1.0,
19NQAG0Q,Mercedes-Benz, C Class,2019.0,Semi-Auto,9486,Diesel,145.0,54.3,2.0,
8SUR6O6O,focus, Focus,2010.0,Manual,93900,Diesel,,,1.6,
MB7S0SS8,vw, Arteon,2019.0,Semi-Auto,6987,Petrol,145.0,47.1,2.0,
PZH0YF83,Mercedes-Benz, A Class,2018.0,Semi-Auto,10494,Petrol,145.0,53.3,1.3,
XDJ3CA3J,vw, Golf,2018.0,Semi-Auto,23537,Petrol,145.0,44.1,2.0,
WPZO95GA,vauxhall, Meriva,2014.0,Manual,35000,Petrol,145.0,47.1,1.4,
HOYD9UWG,bmw, 1 Series,2016.0,Manual,31847,Diesel,0.0,78.5,1.5,
CX75K4S3,bmw, 3 Series,2016.0,Semi-Auto,36501,Diesel,145.0,53.3,3.0,
D7PIDIKR,vw, Polo,2016.0,Manual,21510,Petrol,20.0,60.1,1.0,
E54SIEUL,Mercedes-Benz, C Class,2019.0,Semi-Auto,9962,Petrol,145.0,29.7,3.0,
993E1QZG,vw, Polo,2016.0,Automatic,33060,Petrol,20.0,60.1,1.2,
H9L9SE36,focus, Focus,2017.0,Manual,29396,Diesel,,,1.5,
VLIRO1DW,audi, SQ7,2017.0,Semi-Auto,23000,Diesel,145.0,39.2,4.0,
47WQ0UQW,bmw, 2 Series,2019.0,Manual,123,Petrol,145.0,52.3,1.5,
4YTEAE58,Hyundai, Tucson,2018.0,Manual,9443,Petrol,,34.9,1.6,145.0
JSXA0G5Q,bmw, 5 Series,2017.0,Automatic,30379,Diesel,125.0,60.1,2.0,
9CUJ56RR,skoda, Karoq,2019.0,Automatic,2345,Diesel,145.0,62.8,1.6,
64TPERJ7,audi, Q3,2020.0,Semi-Auto,4432,Petrol,145.0,31.4,2.0,
E5U0LQ6X,Hyundai, Tucson,2016.0,Manual,28000,Diesel,,61.7,1.7,30.0
9BG2AJIQ,vw, Golf,2015.0,Manual,24363,Petrol,30.0,53.3,1.4,
B8K6E8ZD,Hyundai, Tucson,2016.0,Manual,42252,Diesel,,47.9,2.0,205.0
9GNL0JB2,Mercedes-Benz, C Class,2019.0,Semi-Auto,15006,Diesel,,,2.0,
707AXTGM,vw, Up,2020.0,Manual,10,Petrol,145.0,54.3,1.0,
61QAXW4O,vauxhall, Crossland X,2017.0,Manual,30737,Petrol,145.0,57.7,1.2,
DZDMIA81,skoda, Yeti Outdoor,2017.0,Semi-Auto,25952,Petrol,125.0,51.4,1.2,
SE9UKKY1,Mercedes-Benz, C Class,2016.0,Automatic,23112,Diesel,30.0,64.2,2.1,
VTEUJWZ5,vw, Polo,2019.0,Semi-Auto,10031,Petrol,145.0,45.6,1.0,
6F7BT3ST,bmw, 5 Series,2016.0,Automatic,36099,Diesel,20.0,68.9,2.0,
ERXU8RXV,ford, EcoSport,2019.0,Manual,2915,Petrol,145.0,51.4,1.0,
0YQVNNKY,vw, Polo,2019.0,Manual,3004,Petrol,145.0,48.7,1.0,
60KJCC8J,skoda, Kodiaq,2018.0,Manual,14652,Diesel,150.0,52.3,2.0,
RDVUK0DR,Mercedes-Benz, C Class,2019.0,Semi-Auto,3798,Petrol,145.0,45.6,1.5,
6R2RX2C3,audi, A6,2016.0,Semi-Auto,64919,Diesel,125.0,58.9,2.0,
K3X503C2,ford, Mondeo,2018.0,Automatic,34300,Diesel,145.0,45.6,2.0,
WKN76UGU,vw, Up,2018.0,Manual,6122,Petrol,150.0,68.9,1.0,
NEU073V4,ford, Fiesta,2013.0,Manual,39932,Petrol,30.0,54.3,1.2,
Z4WE75KG,bmw, X5,2019.0,Semi-Auto,6776,Diesel,145.0,37.7,3.0,
A3GIULI7,vauxhall, Corsa,2010.0,Manual,79000,Petrol,125.0,53.3,1.2,
VP9TN5PJ,skoda, Fabia,2019.0,Manual,5501,Petrol,150.0,60.1,1.0,
C32UHDCX,skoda, Fabia,2016.0,Automatic,26498,Petrol,20.0,60.1,1.2,
AIUZBLOW,Mercedes-Benz, C Class,2017.0,Automatic,21000,Diesel,30.0,65.7,2.1,
U5A3QVXA,Mercedes-Benz, A Class,2017.0,Manual,27781,Petrol,145.0,49.6,1.6,
9LOF7WOM,Mercedes-Benz, C Class,2015.0,Manual,36006,Diesel,,,2.1,
63MTBA3F,audi, A1,2018.0,Manual,4552,Petrol,150.0,55.4,1.4,
1VZ3GO67,bmw, 2 Series,2019.0,Semi-Auto,8452,Diesel,145.0,61.4,2.0,
MYKM9DEM,Mercedes-Benz, GLA Class,2017.0,Semi-Auto,34526,Diesel,125.0,56.5,2.1,
XKBPWLG4,vw, Arteon,2019.0,Automatic,5419,Petrol,145.0,48.7,1.5,
3Z0EDO3G,ford, Focus,2019.0,Manual,10567,Petrol,145.0,58.9,1.0,
9117QXFA,vw, Golf,2019.0,Automatic,6772,Petrol,145.0,45.6,1.5,
4GOBXHHI,Mercedes-Benz, GLC Class,2017.0,Semi-Auto,52214,Diesel,125.0,56.5,2.1,
YF79JCTQ,audi, A5,2013.0,Automatic,29806,Petrol,200.0,40.4,2.0,
UZ3PMGSR,Mercedes-Benz, SLK,1998.0,Automatic,99300,Petrol,265.0,32.1,2.3,
EE9JHITG,focus, Focus,2015.0,Manual,45000,Diesel,,,2.0,
CFN2W6ZN,vw, Golf,2017.0,Manual,22751,Diesel,145.0,60.1,2.0,
4OZPIMVF,vauxhall, Astra,2017.0,Semi-Auto,25000,Petrol,125.0,51.4,1.4,
T138VZ6T,focus, Focus,2017.0,Manual,2481,Petrol,,,1.0,
TQLE6XN1,Mercedes-Benz, GLA Class,2019.0,Semi-Auto,10288,Diesel,145.0,67.3,2.1,
T60R7OOG,bmw, X3,2019.0,Automatic,8911,Diesel,145.0,36.7,3.0,
25GK2YXV,focus, Focus,2019.0,Manual,8439,Petrol,,,1.5,
NX0PN1JZ,Mercedes-Benz, E Class,2018.0,Automatic,29679,Diesel,145.0,72.4,2.0,
3K00R7K4,ford, Fiesta,2018.0,Manual,12251,Petrol,145.0,64.2,1.1,
ZNDN3IPI,bmw, 4 Series,2018.0,Semi-Auto,14299,Petrol,145.0,48.7,2.0,
F60FB1NC,skoda, Fabia,2019.0,Manual,13773,Petrol,145.0,57.7,1.0,
YKFS6GP4,audi, A1,2017.0,Semi-Auto,26241,Petrol,30.0,57.6,1.4,
G59ZBK9K,vw, Passat,2017.0,Automatic,51584,Diesel,30.0,62.8,2.0,
7OPMDQ9D,ford, Kuga,2017.0,Manual,47159,Diesel,145.0,54.3,2.0,
YEJGUULJ,ford, Fiesta,2016.0,Manual,18455,Petrol,125.0,54.3,1.2,
GKBWG4TW,vauxhall, Mokka,2014.0,Manual,27655,Petrol,200.0,43.5,1.6,
N6LOS6MU,bmw, 4 Series,2017.0,Automatic,29322,Diesel,145.0,60.1,2.0,
C8KF64LZ,Mercedes-Benz, CL Class,2018.0,Manual,17094,Petrol,145.0,51.4,1.6,
1UALMZ30,ford, Kuga,2017.0,Automatic,21845,Petrol,145.0,38.2,1.5,
HA76L7ZB,Mercedes-Benz, X-CLASS,2019.0,Automatic,500,Diesel,260.0,35.8,2.3,
AATWV99V,bmw, 5 Series,2017.0,Automatic,15838,Diesel,145.0,60.1,2.0,
BJ1ONKF5,ford, Focus,2017.0,Manual,24290,Petrol,200.0,41.5,2.0,
UE5UE08R,Mercedes-Benz, GLC Class,2020.0,Semi-Auto,2599,Petrol,145.0,31.7,2.0,
GH3RYJA1,audi, Q5,2017.0,Semi-Auto,50000,Petrol,145.0,34.0,3.0,
GLTI0I6B,skoda, Fabia,2019.0,Manual,12822,Petrol,145.0,61.4,1.0,
8VNEPCK5,ford, Focus,2018.0,Manual,19000,Petrol,145.0,41.5,2.0,
TSHQFIJU,vw, Polo,2016.0,Manual,33513,Petrol,20.0,60.1,1.0,
GP5MWWU2,audi, A5,2017.0,Automatic,44783,Diesel,145.0,62.8,2.0,
6JO09PBH,toyota, Aygo,2019.0,Manual,10,Petrol,145.0,56.5,1.0,
TE30B00E,vw, Passat,2017.0,Manual,38105,Diesel,20.0,68.9,2.0,
I4UQTHF1,Mercedes-Benz, C Class,2016.0,Semi-Auto,23429,Hybrid,,,2.0,
CVE50108,audi, A4,2019.0,Semi-Auto,7750,Petrol,145.0,38.7,2.0,
TOKZA4QH,audi, A5,2017.0,Manual,30984,Diesel,145.0,68.9,2.0,
7VA2HZ0U,bmw, 4 Series,2018.0,Semi-Auto,7261,Diesel,145.0,60.1,2.0,
PJA51CRI,Mercedes-Benz, C Class,2019.0,Automatic,11530,Diesel,,,2.0,
8EJXS9N4,bmw, 5 Series,2015.0,Automatic,101030,Diesel,20.0,68.9,2.0,
TRDM6HL6,vauxhall, Mokka X,2018.0,Manual,15602,Petrol,145.0,47.1,1.4,
EK7OFMZG,bmw, X1,2019.0,Manual,5322,Petrol,145.0,51.4,1.5,
CQWOCS1V,Hyundai, Tucson,2018.0,Semi-Auto,34362,Diesel,,57.7,1.7,145.0
V7PO3TES,Hyundai, I10,2017.0,Manual,30351,Petrol,,60.1,1.0,145.0
TXRXBUCW,focus, Focus,2013.0,Manual,70199,Diesel,,,1.6,
BSZO30XZ,vw, Golf,2019.0,Semi-Auto,3500,Diesel,145.0,52.3,2.0,
WIGNW1UQ,Mercedes-Benz, A Class,2017.0,Manual,11811,Diesel,20.0,68.9,1.5,
8GIQJ92P,audi, A3,2013.0,Automatic,51441,Petrol,125.0,50.4,1.8,
U8A223SW,vauxhall, Astra,2017.0,Manual,37180,Petrol,145.0,51.4,1.4,
Y8UCWFR6,vw, Golf,2016.0,Semi-Auto,43981,Diesel,30.0,62.8,2.0,
DC383E79,audi, A1,2016.0,Semi-Auto,28863,Petrol,20.0,64.2,1.0,
YND9PO45,vauxhall, Mokka,2014.0,Manual,61500,Petrol,160.0,44.1,1.4,
CT9CAEVR,vw, Golf,2018.0,Semi-Auto,51939,Diesel,145.0,67.3,2.0,
2KGKW96M,Hyundai, Tucson,2017.0,Manual,32147,Diesel,,61.7,1.7,30.0
24L01PG3,vauxhall, Crossland X,2020.0,Manual,3181,Petrol,145.0,46.3,1.2,
IUUW7N8H,vw, Tiguan,2017.0,Semi-Auto,27327,Diesel,150.0,49.6,2.0,
U0X356QR,ford, Fiesta,2018.0,Manual,5755,Petrol,150.0,64.2,1.1,
2CC20QDQ,vw, Golf,2020.0,Automatic,300,Petrol,150.0,44.8,1.5,
GP4WA3C6,ford, Focus,2019.0,Manual,4000,Petrol,150.0,58.9,1.0,
M8G6GGVA,Hyundai, Tucson,2019.0,Manual,15,Petrol,,34.9,1.6,145.0
CD0MVCII,Hyundai, I10,2017.0,Manual,32107,Petrol,,57.7,1.2,145.0
WOJASKEX,bmw, X3,2013.0,Automatic,63505,Diesel,165.0,50.4,2.0,
5YA5UITU,Hyundai, I40,2016.0,Manual,61554,Diesel,,60.1,1.7,125.0
NW6VUKI4,Mercedes-Benz, B Class,2019.0,Semi-Auto,2475,Diesel,145.0,54.3,2.0,
M0S5VJJA,ford, Mondeo,2019.0,Automatic,11804,Petrol,145.0,49.6,2.0,
0EQCXG2P,toyota, C-HR,2018.0,Automatic,9501,Hybrid,135.0,74.3,1.8,
UUKABJ8D,vw, Polo,2014.0,Manual,43918,Petrol,20.0,60.1,1.2,
8AB264NB,ford, Focus,2019.0,Manual,5000,Petrol,150.0,58.9,1.0,
1FYXMIHV,ford, Fiesta,2015.0,Manual,37000,Petrol,0.0,65.7,1.0,
Q98796Z4,Hyundai, Santa Fe,2019.0,Semi-Auto,5117,Diesel,,39.2,2.2,145.0
UZZ16G68,ford, Focus,2016.0,Semi-Auto,13500,Petrol,165.0,44.8,1.6,
INFPFED5,toyota, Yaris,2017.0,Manual,10525,Petrol,145.0,58.9,1.5,
DRD5DG4U,ford, Ka+,2017.0,Manual,9271,Petrol,145.0,57.7,1.2,
XRGOUMCC,Mercedes-Benz, E Class,2016.0,Automatic,17703,Diesel,150.0,53.3,3.0,
JMWVAZHR,vauxhall, Corsa,2018.0,Manual,11275,Petrol,145.0,49.6,1.4,
5E78T6X3,Mercedes-Benz, C Class,2017.0,Semi-Auto,37194,Diesel,145.0,65.7,2.1,
RXJWNXMB,vauxhall, Corsa,2009.0,Manual,90843,Petrol,145.0,48.7,1.2,
